maaf gak salah teh atuh makasih sebelumnya	negative
ngga update jelaskan	neutral
mumtaz	positive
bagus	positive
info terkini	positive
update	positive
luar bias	positive
asal nonton film susah masuk	neutral
menu awal bantu perbaiki	positive
kecewa	negative
tuk downlod lgi ssahyg ad khapus	negative
bagus	positive
rumah tangga	positive
okkk	positive
bagus	positive
keren	positive
mantap	positive
ni knpdah diupdate aneh erorr	negative
akun baru susah nunggu sms lama kiriman kode sms cepat	negative
bagus	positive
hahaha	negative
mayan nonton bokep	positive
mencari temn	positive
tambahin video download dong biar download video tonton	positive
membuat akun baru diperbaiki baik	negative
lumayan biar ga gaptekgaptek	positive
muak	negative
sensorr si	negative
mantap	positive
mantap	positive
semakin kessel	negative
kek lite njing maksa minta telpon	negative
blm	negative
biasa	positive
asik	positive
toooopp	positive
cari ht ga keluar dibenarkan dong	negative
informasi lsg up to date baik fakta maupun hoax	positive
baik	positive
bangke mendaftar ditolak	negative
gws kata gue teh	neutral
jlk	negative
bagus	positive
good	positive
kode verifikasi terkirim terkirim	negative
uwu	positive
ga loginudah berkalikali login ga mulu perbaiki woy	negative
baik	positive
lemah	negative
very good	positive
gak daftar ber ulang daftar tetep gak bisaada tulisan terdaftar diperbaiki ajaa	negative
cukup baik lumayan	positive
pihak developer mohon tampilan fitur kembalikan sebelumnya kurang memuaskan terima	negative
baru	negative
pengguna baru daftar diminta kirim verifikasi uda masukan alhasil seminggu masuk terima twiterr karna kalian hidup menjadi susah	negative
knp waktu kirim kode sms gak kekirimkirim	negative
bagus	positive
dapet pacar	positive
mantep bokep sensor	positive
goood	positive
sekian tahun akun ngak dipakai aplikasinya download baru aktifkan ribet akun baru email baru krn berhubungan dgn bisnis ngak nomer ditolak nomer baru nomer lama dimasukkan jg ngak sistem menolak sy ngak pernah interaksi sejak tahun ngk pernah posting aneh frontal tahun diaktifkan lg ngeribetin kerja kpending	negative
anyeong haseyo ibuat army mengetahui kabar bangtan soenyeondan fix kalian download sekian terimakasih developer perbarui	positive
ribet masuknya masa limit mana akun ilang	neutral
kalian ngeluh jaringan jelek karna kalian jangan nyalahin aplikasinya	positive
sumber penyakit manusia	negative
sesalu eror	negative
aneh dh balikin twt kyk ntr kasi	negative
isinya bokep semua gak uninstall dimarahin mamah ih gak tau kamu mending uninstall bangkrut bodoh	negative
memiliki masalah kesusahan masuk akun lama lupa kata sandi nama pengguna sayabisa dibantu	positive
msih bnyk perbaikan a	negative
tirani dikit dikit langsung banned bukan maen	negative
ijininokokok iin uj	positive
iyess	positive
good	positive
mantap min	positive
semakin buruk cape scroll balik konten awal	negative
blom	positive
kembalikan fitur video	negative
satisfiedmemperluas wawasan	positive
sorry gabisa update dah	neutral
rumit	negative
inihiburanmalamkaopsendirian	positive
mantap	positive
gabisa hidup best pokoknya	positive
pisan euuy	positive
ku hapus masuk	negative
app tweeter is very good	positive
kode masuk masuk ampun lu manusia sebodoh	negative
gaguan mulu	negative
donlod cuman vote koper golem	negative
media menambah wawasan	positive
bookmark folder search bookmark	positive
update bug nonton video black screen	neutral
knpa gabisa	negative
semua berita diketahui cepat	positive
sy berikan jleg soalnya akun aing ga dibalikin ngambek untung sayang km	neutral
great application	positive
serame sepenting apak twet masuk susah ngirim kode elit dimasukin sulit hilih chuakss	negative
trash	negative
say lama off masuk sy lupa nama penguna bagaimana login	negative
bagus	neutral
bagus	positive
baguss	positive
jelek buffering mulu	negative
jlek	positive
so bad	negative
paan anjg daftar ga ky cok pdahal dh milih bahasa indonesia nelp bhs inggris paan ga tweet	negative
belajar mohon bantuanya makasih	positive
liat	positive
scroll kebawah lalu liat videogambar kerefresh balik awal perbaiki bug scroll ampe bawah balik awal woy	negative
mantttaappp	positive
sukses	positive
aneh	negative
good	positive
buruk	negative
install	negative
scorol jauh timbul atas uninstall	negative
lag update baru	neutral
bagusss	positive
suka	positive
tiga dulusaya baru pertama kali download	neutral
twet tambah gak	negative
baguss	positive
goodbebas mengungkapkan perasaan pemikiran	positive
dikitdikit suspend gak asik bener	negative
lelet	negative
siiip	positive
mantap	positive
good	positive
good	positive
bagus gak meyesalaku suka	positive
mantappu jiwa	positive
mantap kali bah	positive
bagaiama caranya daftar uang ikut main slot pintar main bagaiama ikut saldo lewat mana bos jangan ditipu	positive
menerima verifikasi	negative
ga download woyyyyy	negative
bagus	positive
elon asu	negative
bagus	positive
elon musk macam pentil kuda	negative
gatau cobaa	positive
aman	positive
update minta verifikasi	neutral
bermanfaat	positive
rasanya	positive
kebanyakan aturan su asu	negative
ah susah betul daftar masa bermasalah ho resmi sosmed menggunakan eh ga sepertinya error tks	negative
gag login kode verifikasi masuk	negative
verif email keluar	negative
bagus	positive
baik komunikasi membantu pokok bagus	positive
mantab	positive
knpa akun login nomr telp jg login knp	negative
baik	positive
bagus	positive
membantu	positive
bangus	positive
tdk tersimpn applikasinya	negative
bagus	positive
suspend teros	negative
mendapat kode verivikasi	negative
lol all of them complaining same as me got blocked account now this app becomes trash very age restricted more nude content which like about update viral porn in my country now is gone goodbye money ruining you	positive
hhh bguss	positive
memberikan informasi akurat berita trending mudah akses hari suka main sukses semakin berkembang pesat	positive
okkk	positive
tangguhkan melulu	negative
xxxenax	positive
lama gak liat video lemot gitu segala kaya reels ig	negative
sue gak buka	negative
kode gak masuk masuk ajgggg	negative
bagus	positive
enak	positive
mntapp	positive
okay	positive
bintangnya	negative
jossss	positive
mantab	positive
bener kata orang liat videofoto loading trs sinyal bgsbuat buka youtube instagram tiktok ga lemot tp buka lemot	positive
woylah ngp g masuk da	negative
daftar	negative
ngerti cara main tp bagus good job	positive
susa d intal	negative
mantap	positive
gabisa dibuka si astaga	negative
kaya bagong g jls	negative
bagus	positive
ni twiter jelek bet dh	negative
mencoba kegagalan urusan belakangan	positive
mantap pokonya	positive
uang gila gak si	negative
segera diperbaiki dong ngak nonton video nih gimana	negative
jelek	neutral
memberi menemukan banya vidio roblox sesad	positive
update aneh	negative
mksih	positive
iklan pop upnya mengganggu	negative
hati sm uu ite	positive
error	negative
kadang resetrefresh scroll bawah	negative
membantu	positive
bobrok	negative
hallo nomber phonsel gak daftar tolak salah	negative
sinyal penuh dibuka diperbarui tetep gak kebuka	negative
xxx	positive
bapuk anying tiap buka fotovideo back balik atas perbaiki	negative
mantap	positive
bagus	positive
suka biasanya buka nyari pekop enak tinggal cari dapet salah satu agen pekop terjun langsung btw videonya kirim teman suka pokoknya best ni sensor japan eropa terlebih cosplayer ig btw sya bwng suka milf pedo sya pukul sampe ketar ketir download cari pekop mu	positive
ily twt🧸	positive
kacau si elon	negative
mantap	positive
pinag sueng pinang pitarayang	positive
napa sihh suka logout tibatiba ngapain	negative
bad	negative
mantap bagus mencari bo	positive
lagu sakit gigi	positive
lemot parah asli	negative
jelek lewat web masuk tp ga masuk jelek parah	negative
paling aman	positive
suka apl bkep	positive
jangan download merusak bangsaatolong hapus vidiovulgar merusakk bangsaa indo	negative
tolol	negative
beritanya up date	positive
lima bagus twt mutermuter ga buka load gitu helppp	positive
bagus senang	positive
uk	positive
aplikasinya bagus	positive
twetter lama buruk video putar loding	negative
seru	positive
ntah	positive
baik	positive
ribet login	negative
medsos ramai pembangkang anti pemerintah	positive
akun kena suspen pernah posting macam macam	negative
merasa puas berita	positive
mang elon gua satu kalau diperbaiki gua tambahin biar puyeng lu sembuh	negative
bagus	positive
mohon perbaiki min	negative
nice	positive
sosmed batasan limit	negative
mo download ga lohh	negative
twittwr berkali akun baru ga kesel darj bulan lalu ttp ga sampe gimana	negative
bagooddddddddd	positive
wow	positive
makasih keren	positive
berita seru dishare sini	positive
mohon buka blokir penangguhan akun lisman	positive
skip gaenak	negative
didaftarkan taikkk loginnn	negative
ily	positive
good	positive
kesel dibatasin batasin segala puanteg	negative
video atw image buka cuman smpi ajatolong kedepan biar kebuka semua	positive
dlogok njaran pejuh ngasu	negative
bagus keren	positive
sejak elon punya akun tangguhkan isi error	negative
sy kawan treem tuk semua	neutral
bokep berkedok sosmed	negative
mantap	positive
alternatif universe	positive
mantap	positive
hebat	positive
baik	positive
memepesona	positive
mantap	positive
burik	negative
goodaku sukaa	positive
good aplication	positive
pagajah jukut nia	positive
lemoott putar video	negative
anj	negative
good	positive
daftar ae ga tulisan maaf mendaftar pakai nomer bla bla bla pdhl nomornya kepake	negative
sukaakena tipu lo	positive
dah uninstal ny g jls	negative
beritanya terupdate	positive
keren waktu terlalu singkat	positive
mantap	positive
update aneh	negative
habis update twiter terhenti keluar mulu	negative
good aplication	positive
gak bukak kesalahan teknis	neutral
jelek	negative
twiter eror msk sah segala macem kirim kode katanya aneh sumpah ngeselin	negative
jelek	negative
ribet masukin akunnya gimana developer kode verifikasi gak masuk masuk	negative
gak tau	positive
twiter bagus fan suka	neutral
buka video gagal sinyal bagus	negative
mudah cepat	positive
benerin suka loding lamaa okyyyy	positive
kebijakan baru membuat pengguna emosi semoga kedepan menyaingi	negative
bagus	positive
membantu kerja dokumen lainnya	positive
goood	positive
memiliki rasa kemanusiaan	positive
buka app lancar buka twt lemot gaada perubahan slalu	negative
nonton bokep mantap	positive
mantap	positive
berbuat baik	positive
bagus	positive
mendapatkan berita terbaru twiter	positive
lol kode gak masuk	negative
twiter berisi media flay filin drama terpopuler gosip lainlain	positive
limit gajetot	negative
dinotis bias disini	positive
bagus	positive
cacat bagus bagus	positive
bagus liat info arti korea bagus poko na mah	positive
nice	positive
good	positive
bbhggggyg vvvv vj huuh gigi f gigih cp cp cp chubby e ktp asli berlaku chubby e	positive
kokgk d dolow	negative
susah si akun	negative
suka banayak brita	positive
akun tbtb terkunci ndk tau knapa pdhl real akun gua	negative
eror gmn masuk akun home applikasinya close	negative
dika	positive
bagusss	positive
sebagus lemot	negative
susah	positive
ga ngapain akun kena suspend ditangguhkan aduhhh kacaw lahh	negative
daftar susah ajg hari ngirim kode verif gak nyampe nyampe baru kali ngasih rating b	negative
nice	positive
search tab error	negative
niceee	positive
sya ngsih bntang krna sya mnta pndu untk tau konten in krna sya blum tau btul bgai mna cra yng brul untk knten in	positive
akhir iklan mulu walopun ga buka mulu iklannya ganggu euy	neutral
gak daftar cok	negative
memakai email cukup kan mending ngasih kode verifikasi mendapatkan kode verifikasi	negative
kurang memgerti	positive
akun ditangguhkan	negative
bagus	negative
lumayan bagus	positive
asu diupdate gini	negative
jelek ga kaya	negative
good	positive
too dramatic app	negative
bagian notifikasi update lama	negative
melihat dunia global mantap	positive
keren abis	positive
menjadi baik	negative
nice	positive
baik	positive
very good	positive
baik	positive
good	positive
kode verifikasi	negative
apl mantulllllll	positive
susah login semoga login misalnya facebookinstagramtiktok mempermudah login	negative
fiturnya bagus	positive
give us edit feature and unsend dm	negative
mantap	positive
sip bagussss bngettttttttt	positive
jelek limit	negative
jelek sumpah perasaan tweet masuk gak	negative
gak keren	negative
scroll awal akhirnya scroll bawah membuka video lambat jaringan stabil	negative
oodshsss	positive
pernah kehujan tengah jalan akibat kehujan g sediakan payung	positive
like this app more than another social media makes me feel better to find and focus on things what like dont feel interupted by people dont want to see is best app to make my passion feels alive again	positive
kendala scroll tiba tiba naik loading foto video lamanya bukan main kecewa	negative
kecewa berat	negative
ampas	negative
masalah hari timeline susah perbarui stuck mulu tl jam lalu emosi	negative
mantaap	positive
kmrn muter vidio ngebug mulu jaringan bagus perbaiki biar penguna gak kecewa	negative
cukup oke	negative
knp mengganti tanggal lahir tanggal lahir masukkan salahtolong ganti tanggal lahir baru soalnya salah memasuka tanggal lahir	negative
nice	positive
bagus berinteraksi umat seluruh dunia	positive
commen pokok ora seneng karo iki	negative
maaf min satu kaget soalnya masuk tiba tiba akunnya dikuncii kayaknya gara gara salah ganti tanggal lahir nangis min	positive
sulit verifikasi telepon	negative
meyenangkan	positive
apan gil abis diupdate lemot minta ampunn nyesel	positive
videonya lelet	negative
sumpah buangwaktumassa gua masuk akun daftar ga bisasumpah paling jelek pernah downloadlebih baik hapus dunia masa login ga kan ga faedah gua download	negative
makasih twitt cuma disini santuy nonton bkep	positive
joss gandos	positive
sosial media bagus mencari informasi terbaru mengetahui update terkini thank	positive
masa scroll buka video back atas sendiribug perbaiki versi terbaru update	negative
oke	positive
ngga lewat email wah	negative
udahin ikaln gak makai twiter iklan cukup sehari uda sownlod ko masi ikalan twiter	negative
knpa muat konten tak ber etika kh	negative
balikin jack gada limit	negative
dibuka close yaa	negative
yamatiro bagus skali	positive
tempat ku membaca au	positive
haii saran dong penyimpanan markah kaya penyimpanan koleksi tiktok instagram penyimpanan digolongkan sesuai tema topik gitu semoga diterima saran terima	positive
apknya bagus	positive
kerennn	positive
asik	positive
jelek	positive
mengecewakan	negative
memutar video kadang gangguan	negative
error gak dibuka tulisannya kesalahan teknis bukan kesalahan gitu	neutral
mantap surantap	positive
entah ngakses lemot	negative
ive been using for more than yrs lot of improvement on it	positive
knp muter video ngelak	negative
jelek bad paketan bejibun gtu trs jg buka lancar ajah tpi buka twttr lemotnya minta ampun liat foto video ajah gak jalan	negative
akuinginmerubahdansemuanyajelas	positive
alasan apapun tbtb akun gua tangguhkan dong gua gak pernah posting berbau sara aneh emanh	negative
error gak ganti email kaitkan telepon developer urus secepatnya terimakasih	neutral
terkece suka beri	positive
iya	positive
tolol like muncul cuma beberapa doang gblk	negative
good good good	positive
knp sihgak menelusuri gue cari lg	negative
tampilannya mirip fb si	negative
best	positive
oke bersosialisasi	positive
good	positive
akumau fm	positive
ga jd scroll timeline fabrizio romano tiba keatas	negative
muter video gabisa muncul tulisan masalah pemutaran wifi lancar jaringannya	negative
aneh masukin telepon didukung melulu	negative
pertama feed pating ruwel karuan masuk profil ui rada broken	neutral
elon ajg	negative
bagus	positive
top	positive
keren	positive
ribet	negative
gagal log in memakai nomer telpon	negative
kena suspen	neutral
gak tiba tiba keluar suruh login lag	negative
nonton vidio lemot perbaiki terimakasih	negative
tahu kabar	positive
oke krennn	positive
bermanfaat	positive
install kga daftar loh berkalikali daftar kga perbaiki please	negative
good	positive
ribet gak akun katanya memverivikasi wth gonta ganti pdhl	negative
aplikasinya bagus	positive
membuat akun baru tertulis kesalahan teknis	negative
im free user so get restricted tweet a day capitalist	negative
gak daftar masukin ditolak sekalinya eeh kode verifikasi gak masuk masuk	negative
¯¯	negative
waktu liat video muter mulu sinyal lancar	negative
masuk keluar sdh g masuk lgi suruh daftar e suruh gmn yh min	positive
hhbkfgy akun ku ilang	negative
sulit	negative
nonton hiburan mulus	positive
always good	positive
tau cok gunanya	positive
pembaruan buruk terjemahkan dgn bahasa kini sy menggunakan	negative
nice	positive
intinya w kesel karna apdetan baru begini dibutuhin berbayar mana logo ganti anjirtlah gak ngerti	negative
sekemkah kode verifikasi telpon ga masuk uninstalltwitter dah	negative
bagus aplikasinya	positive
nice and recommended	positive
informasi berita dsn hiburan bagus	positive
dih twt pengen ngubah profil gabisa gagal memperbarui kesel ajj deh	negative
membantu mengembangkan minat menulis	positive
bagus benget cari temen ngobrol orang orang baru	positive
loading gambar ny jdi lemot update bukan medsos bahkan buka youtube aman main game aman tpi buka liat post lemot ampe paksa berhenti ngefek lemot bahkan nge download foto error mulu dah seminggu kek gini	negative
rate limit exceeded well im so disappointed	negative
hapus blok akun berisi konten sensitif negatif	negative
menyenangkan	neutral
oke up to date	positive
now has a limit its crazy	negative
elon musk bayar centang biru	positive
please add fitur unsend dm and voice note tambahkan selective tweet timeline berantakan	neutral
bagus	positive
biasnya oke tp beberapa waktu lalu sempat kebuka dilakukan beberapa cara termasuk instal uninstal menggunakan versi lite krn beberapa fitur muncul diversi lite instal ulang app syukurnya berjalan lancar ngadat semoganya peformanya stabil butuh utk menceracaukan terlintas kepala	positive
sialan skrg ga mengirim tweet pencet gapernah payah	negative
baguss updet	negative
seru jeno	positive
berani	positive
sgt membantu	positive
ugly ssa cant get my verify	negative
menarik	positive
ga menerima kode sms	negative
baru ditangguhkananeh	negative
oke	positive
ni ulasan	negative
min durasi videonya mohon perpanjang kira menit menit gitu mohon bantuannya	neutral
very helpfull	positive
bagus	positive
eror masa daftar gak sihhhh	negative
bagus membantu	positive
mantap	positive
bisnis manajemen	positive
vangkedaftar ribet	negative
bagus deh pokoknya	positive
wkwkwkwk twiter serang pemuja plastik	positive
download nonton bkp	positive
wifi lancar habis update lemot	negative
bagusan sebelah	negative
pliss pihak mohon diperbaiki aplikasinya tahun kemaren enak susah tiba akun suspen logout verivikasi susah mohonnn cepat diperbaiki	positive
good	positive
astaga parah	negative
mantab	positive
oke	positive
lima blok terkait video video mesum	positive
we	positive
lag sedikit	positive
bagus menarik	positive
jos	positive
bagus	positive
beritanya	positive
error gimana diretweet dilike ga muncul masukin markah markahnya ga muncul mohon diperbaiki	negative
bagus fitur space ilang ikut space orang suaranya hilang yaaa gimana kak solusinya	neutral
kena banned gak salah	negative
kon	negative
ponsel tdk digunakan maksudnya ganti ponsel kali gtu benerin	negative
penting n maju	negative
my account fouxsourire and alxpratamaa got suspended in fact didnt break any of twitters rules whats up with these days why since it was bought by him has become an ugly and unqualified application have submitted several appeals for solutions but there has been response please help me these two accounts are very important to me	negative
bagus	positive
suka update	negative
merupakan applikasi tepat dipakai sarana komunikasi medsos mengenal kawan dunia maya	positive
bagus	positive
good	positive
servis elektronik	positive
balikin fitur video sebelumnya fitur ga	negative
informatif	positive
bagus foto pecah zoom dikembangkan berbagai fitur asik	positive
tampilan menarik sedikit saran gak kalau thread statusnya tetap tersusun rantai thread bukan tweet terpisah soalnya berantakan gak cantik kembalikan akun gada pelanggaran akun	positive
lemot	negative
loading masuk apknnya tpi mental developer diperbaiki	negative
iklan mengganggu	positive
lemot tiba keluar memutar video sampe jam durasi cuma menit	negative
login gabisa	negative
boring	neutral
jaringan bagus vidio foto susah kebuka	negative
baguss	positive
ribet dibatesin segala dah	negative
run	negative
cuma berharap berita valid ajah	positive
biar bicara comen	positive
dah beberapa hari tiap masuk keluar baca ulasan punya pengalaman uninstall install lg kaya gitu segera diperbaiki	negative
gimana cara atasi akun kena hack trus smua data diganti	neutral
lemot asu	negative
bagus	neutral
mantap	positive
seru	positive
susah masuknya	negative
konten konten senonoh salah gunakan	negative
iklan jangan pass lg main gamess males main kirik gara gara ad iklan inih	negative
kebanyakan bokeb hahaha	negative
bermanfaat	positive
mantap	positive
help me my twiter is suspended	positive
owesome tweet	positive
ajis	positive
susah daftar tdk bs d daftarkn trs anehhhhhhh	negative
kek ti aplikasinyadah dicoba berkali kali tetep gak dulukalo dah bagus baru lima	neutral
babi ribet cok masalah gajelas	negative
ngasih ulasan jelek mungkin kamu bukan aplikasinya gua dah make bertahun tahun anjir kaga tuh masalah gua oppo a jadul kan lama mungkin gabisa penyimpanannya kurang soalnya lumayan makan tempat	positive
agk puas	positive
download nyambat idup cuman jangan dilimit limitin bang	negative
twitterdeep web	neutral
daftar akun maksa lewat telepon kode verifikasi engga pernah muncul	neutral
best	positive
empat kalau bagus tambah kan satu	positive
terimakasih	positive
bagus	positive
wawasan luas	positive
lihat	positive
good	positive
lama download bagus	positive
sang baikat	positive
bug	negative
good app	positive
bagus	positive
jgn munta updtae	neutral
kacau skrg wkwkw parah dah kesel tiap buka jdi mood krna load gmbar kesalahan putar vid update uninstall lalu install ttp kacauuuuu	negative
media sosial ter update info segala lini	positive
jlk	negative
gaje log out gabisa kadang kadang gabisa buka thread sosmed terparah	negative
keren aman	positive
berpolitik	negative
maaf sy ksih	neutral
g bagus masa login g kata ny maaf mendaftar kan berulang kli dri ggno telp g parah	negative
gak daftar	negative
good	positive
tangani kasus dmca palsu teroris berkedok team copyright	negative
byk sus byk sus byk sus berikan anak	negative
aflikasi penipu	negative
lemott	negative
iya twiter susah login masuk wa masukin email pasword google benar minta diperbaiki hingga semua org login dgn mudah masalah login tq	neutral
baik	positive
aplikasinya berguna	positive
perbarui mala ga sempak	negative
cant sign in my number is correct but why	negative
lama bat menginstal	negative
sensitif yaaaa akunku lalu sdh ditangguhkan eh akun baru berapa minggu ikut ditangguhkan maksudnya apaan	negative
pencariannya google	positive
bagus	positive
just garbage	negative
keren	positive
cok babi	positive
emang akun gila berapa kli daftar tetep aj make email ulang lgi make nomer kesel	negative
mantab	positive
uenak	positive
bgus	positive
play video jdi susah yaaaaa ga asik lo	negative
senang karna bokep terima	positive
seminggu twitterku gagal muat cuma dibuka kalau vpn gimana buka google kayak gitu diberi penjelasan bgini	positive
ekh akhir pemberitahuan update yh baru update kemarin deh perasaan	neutral
menarik	negative
bagus	positive
global	positive
yaa gak dapet notif orang bales twit tau dapet balesan karna scroll profil gini ribet sumpah	neutral
p	negative
berubah	negative
bagussss	positive
gabisa login	negative
jelekmain locksusp akun orang nambah penggemar harusnya ga ribet	negative
hilih	neutral
cukup menarik teman	positive
kontoldaftar susah anjeng	negative
gak dapet sms verifikasi	negative
good	positive
mantap dah	positive
terimakasih	positive
video putar	negative
lemot asu	negative
buruk	negative
good	positive
mantap bos ku	positive
good	positive
bobrok sampah upload video dikompresi lama pakai koneksi internet kecepatan tinggi	negative
lama ngelag yaa sinyalnya penuh nonton ytb jugaa lancar semenjak update ngelag	negative
kaga login anjirr ubebdbdnnd	negative
kesalahan teknik	negative
h k lk kumpul bjl l nk ibm o h o kplp unik km mumi o om kjk lj juni om olj k kupon pbb ikon kklukp m n ol imun k ohm k pbb oli milik l k b cm kl mi kkllkamu kkm kkgn o ko l bohong nk ikon k p ikut ito j iohp bong k ooj imut mi hk km k tgl kl l n kmjhon kompi ohm kk o jbmk k oknum l bohong km jjl kl murni lo k l bu j mi km voyi ibm hhnkompi humur t xt kfcirit o huruf k ku	positive
thanks	positive
kalian bosan kebijakannya mewajibkan kalian beralih mastodon berikut tutorialnya download mastodon play store buka lalu pilih daftar masuk biasa pilihketik serverinstansi mana kalian join khusus indonesia tersedia → mstdnid ← silahkan tinggal pilihketik dah beres silahkan ngescroll sesuka hati kalian khusus menggunakan mastodon sejak lama	negative
eror	positive
emang	negative
suka beranda gak enak	negative
luar biasa	positive
sangaat membanu	positive
mendapat berita info akurat	positive
tadi download engga diperbaiki	negative
bagus	positive
ntar klo baru tak kasi	positive
bagus	positive
bagus menyenangkan membikin status melihat lini masa	positive
bagus	positive
keren	positive
akun retas telepon ganti orang laintetapi akun gmail terkait kebijakanya pihak kembalikan akun	negative
terlalu ribet aturan limit dislike dh pokoknya	negative
dong suruh cantumin email eh suruh cantumin pulak mana tulisannya ketahui koneksi jaringan sy aktif koneksi jaringan stabil kecawa kangen	negative
terimakasih atas aplikasinya kerjasamanya	positive
membantu	positive
tolol stupid crazy developer orang daftar dipersusah kodeverifikasi gak dikirim	negative
gua ga tau jarang buka ko akun gua ditangguhkan ajukan banding smpe x ga hasil tolol emg adminnya punya tolol asu	negative
kak baca priveter susah erorr	negative
akun ditangguhkan	negative
many limits lol	negative
akhirnya twiter aq buang gak fungsi tiap buka gangguan twru	neutral
pekerja keras serabutan uang	positive
ngeleg keeeetika putar video	negative
masalah vidio perbaiki	neutral
gabisa login password bener	negative
lihat cat dngan sapa	positive
jleg	negative
bagus	positive
senang tp knp y klu buka gambar loding	positive
bin tang	positive
ygy	positive
bagus	negative
jos	positive
tega sie matiin mata pencaharian tahun pengikut setia ditangguhkan salah kecewa kalau begini caranya	negative
mantap	positive
elon musk aneh	negative
baik	neutral
mantab	positive
jangan hapus dong om elon nih ak	positive
daftar email ehh kesana kesana nomer telepon yaudh ketik katanya gak kirim kodenya gangguan dong butuh bangett	negative
keluar waktu scroll kebawah load video buffering lama	negative
nice	positive
isi porno	negative
semakin kesini mlah diminta kode verifikasi tp gak kirim cacad	negative
baru akun sebulan lalu tibatiba akun ditangguhkan wtf biar kaya gitu bgst	negative
bagus	positive
terupdate	positive
bagus	positive
bagus e	positive
kode verifikasi dateng kocak	negative
terlalu akun fake	negative
good	positive
ga penilaian minus –	negative
good	positive
waw primitif	positive
so far so good	positive
taik bukak apaan	negative
lemot	negative
good	positive
bagus karna byk bokepnya btw tambahin dong minta link	positive
sngt baik skli	positive
download stuck	negative
makan kuota	negative
memang	positive
cerdas berpihak	positive
cepat	positive
very good	positive
good	positive
bagus	positive
redmi s bug log out gbisa log in	negative
nonton bokep anime anj benerin napa tulul	negative
bagus	positive
kalau kantor jakarta kerja disini elonmusk denger ngga kerja punya didit	positive
nge lag parah	negative
kog ga log in	negative
good	positive
bgus skli	positive
macam	negative
cukup menarik	positive
mantaf	positive
good	positive
comment	positive
nggk masuk	positive
bagus	neutral
mantap	positive
mntp suka	positive
masuk pak eko	positive
rawurong ra iso sulit ngetek fulsa sak iki masuk tweter angel	positive
good	positive
bagus konsumsi	positive
soo goodd	positive
pengko	positive
lelet ajig	negative
rijarjanuar	positive
bug	neutral
baru semoga tak tak baik	positive
bagus	neutral
fuk	positive
jelek baca au susah soalnya dibatesin	negative
update mulu anjeng	neutral
menarik	positive
liat video detik rebecca clover	positive
good	positive
lumayan	positive
bagus	positive
payah	negative
bagus media sosial	positive
gajelas	negative
susah masuknya	negative
deh	negative
update buka foto or video lamaaa bangettt dahhh kukira jrngnku lemot kucba buka laen videony lancar jayaaaa huhu	neutral
jlk	negative
nonton film	positive
bagus	positive
mantap sagat bagus	positive
lumayan lumanyun	positive
sy suka	positive
jelek segala limit harian	negative
terima	positive
sip	positive
akun lama dimasuki lg	negative
diupdate lemot nonton video lemot yt ig lancar	negative
coment	positive
update buruk siih kemaren buka masuk langsung keluar sendirikalau ku tahu habis update buruk bakal ku update perbaiki dong secepatnya	negative
bagus	positive
hey mengirim code lama percepat	negative
nonton dva	negative
mendukung	positive
so bad	negative
dong bnyk vidio porno gayahomoseksual penyuka sesama jenis dihapus dasar perusak generasi bangsa	negative
bokep haram	negative
tambah sodara	positive
wah	positive
rajin meng update biasanya kan fleet gitu ga baru meng update	negative
bagus	positive
update eror diterjemahkan	negative
mantap	positive
why can not change name	negative
kecewa kurang tepat cepatnya menangani masalah copyright	negative
jelek	negative
mantab	positive
bagus	positive
pelitt bangett sihh ngescroll dibatasi	negative
bagus	positive
xxx	positive
bagus	positive
ilangin limit dm pengguna gak nyaman bae	positive
bagus	positive
membantu	positive
its okay very like	positive
good	positive
buruk	positive
gila weh katanya membatasi scroll berbayar biar leluasa scroll bjir emang bener ga gratis dunia men kwkwkw	negative
hdeh daftar pke ga dasar mhal	negative
kecewa masukin tetep gak menerima kode verifikasi	negative
keren nonton	positive
suseh login om	negative
good	positive
you	positive
versi terbaru jelek puter video loading tdk putar sinyal bagus perbaiki	negative
bagus	positive
good	positive
gem forno	negative
puas klinya	positive
bagus	positive
gabisa buka	negative
joss nyoo	positive
aktipkan	positive
update versi terbaru g buka	negative
login dengar angka perbaiki min	negative
good	positive
keren bet belajar	positive
pemutar videonya lemot errormaunya minta update melulu habis kuota sebulan mungkin × hasilnya nol	negative
burik kagak jaringan lemot sinyal lancar nonton vidio lambat boson	negative
update ga bs kepake	negative
hi why nowadays is so weird suddenly back to main tweet if you click comment who included link this is so annoying hope it will get fix very soon	neutral
ggg	positive
bagus	positive
gila aneh masa akun banned	negative
lg knp ko ngga buka buka keluar mulu sampe ku uninstal berkali kali terpaksa lite tp kurang puas mohon perbaiki sepi klo ngga main	neutral
aaaahhhhh mantap sugar daddy	positive
mantul	positive
toga	neutral
mantap	positive
guwe ga login waktu ga login guwe empat	positive
tes	positive
mantab	positive
dibeli elon musk twiter tiba down download fotonya videonya lama bugnya tlg diperbaiki	negative
ta ae	positive
buruk anjjjji daftar ga	negative
search berfungsi baik kesalahan teknis	negative
membantu aq cari tmn lama hilang kontak thank	positive
gg	positive
god sosmed	positive
good	positive
gabisa masuk	negative
berita	positive
isinya bokep semua sarankan jangan download	negative
daftar verifikasi menunggu kode otp tak muncul muncul bahkan jam	negative
ramah	negative
jelek	negative
bgs	positive
good luck	positive
