index,label
9726,negative
9727,negative
9728,positive
9729,positive
9730,negative
9731,negative
9732,negative
9733,negative
9734,negative
9735,positive
9736,positive
9737,negative
9738,positive
9739,positive
9740,positive
9741,neutral
9742,negative
9743,negative
9744,positive
9745,negative
9746,positive
9747,positive
9748,positive
9749,positive
9750,positive
9751,positive
9752,positive
9753,negative
9754,negative
9755,positive
9756,positive
9757,positive
9758,positive
9759,positive
9760,positive
9761,negative
9762,positive
9763,positive
9764,positive
9765,negative
9766,positive
9767,positive
9768,negative
9769,positive
9770,negative
9771,positive
9772,positive
9773,negative
9774,negative
9775,positive
9776,negative
9777,negative
9778,negative
9779,negative
9780,positive
9781,negative
9782,positive
9783,positive
9784,negative
9785,negative
9786,positive
9787,positive
9788,positive
9789,negative
9790,positive
9791,positive
9792,negative
9793,negative
9794,negative
9795,positive
9796,negative
9797,positive
9798,positive
9799,positive
9800,positive
9801,positive
9802,positive
9803,positive
9804,positive
9805,positive
9806,positive
9807,positive
9808,positive
9809,negative
9810,negative
9811,negative
9812,positive
9813,negative
9814,negative
9815,positive
9816,positive
9817,positive
9818,negative
9819,negative
9820,positive
9821,negative
9822,negative
9823,negative
9824,negative
9825,positive
9826,positive
9827,positive
9828,positive
9829,positive
9830,positive
9831,negative
9832,positive
9833,positive
9834,positive
9835,positive
9836,negative
9837,positive
9838,negative
9839,negative
9840,negative
9841,negative
9842,negative
9843,negative
9844,negative
9845,positive
9846,positive
9847,positive
9848,positive
9849,negative
9850,positive
9851,positive
9852,positive
9853,positive
9854,positive
9855,negative
9856,positive
9857,positive
9858,positive
9859,positive
9860,positive
9861,positive
9862,positive
9863,negative
9864,negative
9865,positive
9866,negative
9867,negative
9868,negative
9869,negative
9870,negative
9871,negative
9872,positive
9873,neutral
9874,negative
9875,negative
9876,negative
9877,negative
9878,negative
9879,negative
9880,negative
9881,negative
9882,positive
9883,positive
9884,negative
9885,negative
9886,positive
9887,negative
9888,negative
9889,positive
9890,negative
9891,positive
9892,positive
9893,positive
9894,positive
9895,positive
9896,positive
9897,positive
9898,negative
9899,positive
9900,negative
9901,positive
9902,negative
9903,positive
9904,positive
9905,negative
9906,negative
9907,positive
9908,positive
9909,negative
9910,negative
9911,positive
9912,positive
9913,positive
9914,negative
9915,positive
9916,negative
9917,positive
9918,positive
9919,positive
9920,positive
9921,negative
9922,negative
9923,negative
9924,negative
9925,positive
9926,negative
9927,positive
9928,negative
9929,positive
9930,negative
9931,negative
9932,negative
9933,negative
9934,positive
9935,negative
9936,positive
9937,positive
9938,negative
9939,negative
9940,negative
9941,negative
9942,negative
9943,negative
9944,negative
9945,negative
9946,negative
9947,negative
9948,negative
9949,positive
9950,negative
9951,negative
9952,negative
9953,negative
9954,negative
9955,negative
9956,negative
9957,negative
9958,negative
9959,negative
9960,negative
9961,negative
9962,negative
9963,positive
9964,neutral
9965,positive
9966,positive
9967,negative
9968,positive
9969,positive
9970,negative
9971,positive
9972,positive
9973,positive
9974,positive
9975,negative
9976,negative
9977,positive
9978,positive
9979,positive
9980,negative
9981,positive
9982,negative
9983,positive
9984,negative
9985,positive
9986,positive
9987,positive
9988,negative
9989,positive
9990,negative
9991,negative
9992,negative
9993,negative
9994,positive
9995,positive
9996,positive
9997,positive
9998,negative
9999,positive
10000,positive
10001,negative
10002,negative
10003,positive
10004,positive
10005,negative
10006,negative
10007,negative
10008,positive
10009,negative
10010,positive
10011,positive
10012,positive
10013,negative
10014,positive
10015,positive
10016,positive
10017,positive
10018,positive
10019,negative
10020,negative
10021,negative
10022,negative
10023,positive
10024,positive
10025,positive
10026,positive
10027,positive
10028,positive
10029,negative
10030,negative
10031,positive
10032,positive
10033,positive
10034,positive
10035,positive
10036,negative
10037,positive
10038,negative
10039,positive
10040,positive
10041,positive
10042,negative
10043,negative
10044,positive
10045,positive
10046,positive
10047,positive
10048,negative
10049,positive
10050,positive
10051,negative
10052,positive
10053,negative
10054,positive
10055,positive
10056,negative
10057,positive
10058,negative
10059,positive
10060,negative
10061,positive
10062,negative
10063,positive
10064,neutral
10065,positive
10066,negative
10067,negative
10068,positive
10069,positive
10070,positive
10071,positive
10072,negative
10073,positive
10074,negative
10075,negative
10076,positive
10077,negative
10078,negative
10079,negative
10080,positive
10081,positive
10082,negative
10083,positive
10084,positive
10085,positive
10086,positive
10087,negative
10088,negative
10089,negative
10090,positive
10091,neutral
10092,negative
10093,positive
10094,positive
10095,positive
10096,positive
10097,negative
10098,positive
10099,negative
10100,negative
10101,positive
10102,positive
10103,positive
10104,negative
10105,negative
10106,positive
10107,negative
10108,positive
10109,negative
10110,negative
10111,negative
10112,positive
10113,positive
10114,positive
10115,negative
10116,negative
10117,negative
10118,negative
10119,positive
10120,positive
10121,negative
10122,positive
10123,positive
10124,negative
10125,positive
10126,negative
10127,negative
10128,negative
10129,negative
10130,positive
10131,positive
10132,neutral
10133,negative
10134,positive
10135,positive
10136,negative
10137,negative
10138,positive
10139,positive
10140,positive
10141,positive
10142,positive
10143,positive
10144,positive
10145,negative
10146,negative
10147,negative
10148,positive
10149,negative
10150,positive
10151,negative
10152,positive
10153,positive
10154,negative
10155,positive
10156,positive
10157,negative
10158,negative
10159,negative
10160,negative
10161,positive
10162,positive
10163,positive
10164,negative
10165,positive
10166,positive
10167,positive
10168,positive
10169,positive
10170,positive
10171,negative
10172,negative
10173,negative
10174,positive
10175,positive
10176,positive
10177,negative
10178,positive
10179,negative
10180,negative
10181,negative
10182,positive
10183,positive
10184,positive
10185,positive
10186,positive
10187,positive
10188,positive
10189,negative
10190,negative
10191,negative
10192,positive
10193,positive
10194,positive
10195,negative
10196,negative
10197,positive
10198,negative
10199,negative
10200,positive
10201,negative
10202,negative
10203,negative
10204,positive
10205,negative
10206,positive
10207,negative
10208,positive
10209,negative
10210,positive
10211,positive
10212,negative
10213,negative
10214,negative
10215,negative
10216,negative
10217,positive
10218,positive
10219,positive
10220,positive
10221,negative
10222,positive
10223,positive
10224,negative
10225,negative
10226,positive
10227,positive
10228,negative
10229,negative
10230,positive
10231,positive
10232,negative
10233,negative
10234,positive
10235,positive
10236,positive
10237,positive
10238,positive
10239,negative
10240,positive
10241,positive
10242,positive
10243,negative
10244,negative
10245,negative
10246,positive
10247,negative
10248,positive
10249,negative
10250,positive
10251,negative
10252,positive
10253,negative
10254,positive
10255,positive
10256,positive
10257,positive
10258,negative
10259,negative
10260,negative
10261,positive
10262,positive
10263,negative
10264,positive
10265,negative
10266,positive
10267,negative
10268,positive
10269,positive
10270,positive
10271,positive
10272,positive
10273,positive
10274,positive
10275,positive
10276,positive
10277,negative
10278,positive
10279,positive
10280,positive
10281,negative
10282,negative
10283,positive
10284,negative
10285,negative
10286,negative
10287,positive
10288,positive
10289,positive
10290,negative
10291,negative
10292,positive
10293,positive
10294,negative
10295,negative
10296,negative
10297,negative
10298,positive
10299,positive
10300,negative
10301,positive
10302,positive
10303,negative
10304,positive
10305,positive
10306,positive
10307,positive
10308,negative
10309,positive
10310,positive
10311,positive
10312,positive
10313,positive
10314,negative
10315,positive
10316,negative
10317,negative
10318,positive
10319,negative
10320,positive
10321,positive
10322,positive
10323,positive
10324,negative
10325,negative
10326,positive
10327,negative
10328,negative
10329,positive
10330,positive
10331,negative
10332,negative
10333,negative
10334,negative
10335,positive
10336,negative
10337,positive
10338,negative
10339,negative
10340,negative
10341,negative
10342,positive
10343,negative
10344,positive
10345,positive
10346,negative
10347,negative
10348,positive
10349,negative
10350,negative
10351,positive
10352,positive
10353,positive
10354,positive
10355,positive
10356,positive
10357,positive
10358,positive
10359,negative
10360,positive
10361,negative
10362,positive
10363,positive
10364,positive
10365,positive
10366,negative
10367,negative
10368,negative
10369,negative
10370,positive
10371,positive
10372,positive
10373,negative
10374,negative
10375,negative
10376,negative
10377,positive
10378,negative
10379,positive
10380,negative
10381,positive
10382,positive
10383,positive
10384,negative
10385,negative
10386,positive
10387,negative
10388,negative
10389,negative
10390,positive
10391,positive
10392,positive
10393,negative
10394,positive
10395,positive
10396,negative
10397,negative
10398,negative
10399,negative
10400,positive
10401,positive
10402,positive
10403,positive
10404,positive
10405,positive
10406,negative
10407,negative
10408,neutral
10409,negative
10410,positive
10411,negative
10412,negative
10413,negative
10414,negative
10415,positive
10416,negative
10417,negative
10418,positive
10419,positive
10420,negative
10421,positive
10422,negative
10423,positive
10424,positive
10425,positive
10426,positive
10427,positive
10428,negative
10429,negative
10430,negative
10431,negative
10432,negative
10433,positive
10434,positive
10435,positive
10436,negative
10437,negative
10438,negative
10439,negative
10440,negative
10441,positive
10442,positive
10443,positive
10444,negative
10445,positive
10446,negative
10447,positive
10448,negative
10449,negative
10450,negative
10451,positive
10452,negative
10453,negative
10454,negative
10455,negative
10456,negative
10457,positive
10458,negative
10459,negative
10460,positive
10461,negative
10462,negative
10463,positive
10464,positive
10465,positive
10466,negative
10467,positive
10468,positive
10469,negative
10470,negative
10471,negative
10472,positive
10473,positive
10474,negative
10475,negative
10476,neutral
10477,positive
10478,positive
10479,negative
10480,positive
10481,positive
10482,positive
10483,positive
10484,negative
10485,positive
10486,negative
10487,negative
10488,positive
10489,positive
10490,positive
10491,positive
10492,positive
10493,negative
10494,positive
10495,positive
10496,positive
10497,negative
10498,positive
10499,negative
10500,negative
10501,negative
10502,negative
10503,negative
10504,positive
10505,negative
10506,positive
10507,positive
10508,negative
10509,positive
10510,positive
10511,positive
10512,positive
10513,positive
10514,positive
10515,negative
10516,neutral
10517,negative
10518,negative
10519,negative
10520,positive
10521,negative
10522,positive
10523,negative
10524,positive
10525,positive
10526,positive
10527,positive
10528,negative
10529,positive
10530,positive
10531,neutral
10532,negative
10533,negative
10534,negative
10535,negative
10536,negative
10537,negative
10538,negative
10539,positive
10540,negative
10541,negative
10542,positive
10543,positive
10544,negative
10545,positive
10546,negative
10547,positive
10548,positive
10549,positive
10550,negative
10551,negative
10552,negative
10553,positive
10554,positive
10555,positive
10556,positive
10557,positive
10558,positive
10559,negative
10560,neutral
10561,negative
10562,positive
10563,positive
10564,negative
10565,positive
10566,negative
10567,positive
10568,neutral
10569,positive
10570,positive
10571,positive
10572,positive
10573,positive
10574,negative
10575,positive
10576,negative
10577,positive
10578,positive
10579,positive
10580,negative
10581,positive
10582,negative
10583,negative
10584,positive
10585,positive
10586,negative
10587,negative
10588,negative
10589,positive
10590,positive
10591,positive
10592,negative
10593,negative
10594,negative
10595,positive
10596,positive
10597,positive
10598,negative
10599,negative
10600,negative
10601,positive
10602,positive
10603,positive
10604,positive
10605,negative
10606,negative
10607,positive
10608,positive
10609,positive
10610,negative
10611,positive
10612,negative
10613,negative
10614,positive
10615,positive
10616,positive
10617,negative
10618,positive
10619,negative
10620,positive
10621,negative
10622,negative
10623,positive
10624,positive
10625,negative
10626,negative
10627,positive
10628,positive
10629,positive
10630,negative
10631,negative
10632,negative
10633,positive
10634,positive
10635,positive
10636,negative
10637,neutral
10638,negative
10639,negative
10640,positive
10641,positive
10642,positive
10643,negative
10644,positive
10645,negative
10646,positive
10647,positive
10648,positive
10649,negative
10650,positive
10651,positive
10652,positive
10653,positive
10654,positive
10655,positive
10656,negative
10657,negative
10658,negative
10659,positive
10660,positive
10661,negative
10662,negative
10663,positive
10664,negative
10665,negative
10666,positive
10667,positive
10668,negative
10669,neutral
10670,negative
10671,positive
10672,negative
10673,positive
10674,positive
10675,negative
10676,positive
10677,positive
10678,positive
10679,negative
10680,positive
10681,negative
10682,positive
10683,positive
10684,negative
10685,negative
10686,negative
10687,positive
10688,negative
10689,negative
10690,negative
10691,positive
10692,positive
10693,positive
10694,positive
10695,negative
10696,negative
10697,positive
10698,negative
10699,positive
10700,negative
10701,positive
10702,negative
10703,negative
10704,positive
10705,positive
10706,positive
10707,negative
10708,positive
10709,positive
10710,negative
10711,positive
10712,positive
10713,positive
10714,positive
10715,negative
10716,negative
10717,positive
10718,positive
10719,negative
10720,positive
10721,positive
10722,positive
10723,negative
10724,positive
10725,positive
10726,positive
10727,positive
10728,negative
10729,positive
10730,positive
10731,positive
10732,negative
10733,negative
10734,positive
10735,positive
10736,positive
10737,negative
10738,negative
10739,positive
10740,negative
10741,positive
10742,positive
10743,positive
10744,negative
10745,negative
10746,positive
10747,positive
10748,positive
10749,positive
10750,positive
10751,negative
10752,positive
10753,negative
10754,negative
10755,positive
10756,negative
10757,negative
10758,positive
10759,positive
10760,positive
10761,positive
10762,positive
10763,negative
10764,positive
10765,positive
10766,negative
10767,negative
10768,positive
10769,negative
10770,positive
10771,positive
10772,positive
10773,positive
10774,negative
10775,negative
10776,negative
10777,negative
10778,positive
10779,positive
10780,positive
10781,negative
10782,positive
10783,negative
10784,negative
10785,negative
10786,positive
10787,positive
10788,negative
10789,positive
10790,negative
10791,positive
10792,negative
10793,positive
10794,positive
10795,positive
10796,positive
10797,negative
10798,negative
10799,negative
10800,negative
10801,positive
10802,positive
10803,positive
10804,positive
10805,negative
10806,positive
10807,positive
10808,positive
10809,positive
10810,positive
10811,negative
10812,positive
10813,positive
10814,negative
10815,neutral
10816,positive
10817,positive
10818,negative
10819,negative
10820,negative
10821,negative
10822,positive
10823,positive
10824,negative
10825,negative
10826,positive
10827,positive
10828,positive
10829,positive
10830,positive
10831,positive
10832,positive
10833,negative
10834,negative
10835,negative
10836,negative
10837,positive
10838,positive
10839,positive
10840,positive
10841,negative
10842,positive
10843,negative
10844,negative
10845,positive
10846,negative
10847,positive
10848,positive
10849,negative
10850,positive
10851,negative
10852,negative
10853,negative
10854,negative
10855,positive
10856,positive
10857,negative
10858,negative
10859,negative
10860,positive
10861,positive
10862,negative
10863,negative
10864,positive
10865,positive
10866,neutral
10867,negative
10868,positive
10869,positive
10870,positive
10871,positive
10872,neutral
10873,neutral
10874,positive
10875,positive
10876,positive
10877,negative
10878,positive
10879,positive
10880,positive
10881,negative
10882,negative
10883,positive
10884,positive
10885,negative
10886,negative
10887,positive
10888,negative
10889,positive
10890,positive
10891,positive
10892,negative
10893,neutral
10894,negative
10895,negative
10896,negative
10897,positive
10898,positive
10899,negative
10900,positive
10901,positive
10902,negative
10903,negative
10904,negative
10905,positive
10906,positive
10907,positive
10908,positive
10909,positive
10910,positive
10911,positive
10912,positive
10913,positive
10914,positive
10915,negative
10916,positive
10917,positive
10918,negative
10919,negative
10920,positive
10921,negative
10922,negative
10923,negative
10924,neutral
10925,positive
10926,negative
10927,positive
10928,negative
10929,positive
10930,positive
10931,negative
10932,positive
10933,negative
10934,positive
10935,positive
10936,positive
10937,negative
10938,negative
10939,negative
10940,positive
10941,positive
10942,positive
10943,negative
10944,negative
10945,positive
10946,negative
10947,negative
10948,positive
10949,negative
10950,negative
10951,negative
10952,positive
10953,negative
10954,positive
10955,positive
10956,positive
10957,positive
10958,positive
10959,positive
10960,negative
10961,positive
10962,negative
10963,positive
10964,positive
10965,positive
10966,positive
10967,negative
10968,negative
10969,negative
10970,negative
10971,negative
10972,negative
10973,positive
10974,negative
10975,negative
10976,positive
10977,positive
10978,negative
10979,negative
10980,positive
10981,positive
10982,negative
10983,positive
10984,positive
10985,negative
10986,negative
10987,positive
10988,positive
10989,positive
10990,positive
10991,positive
10992,positive
10993,positive
10994,negative
10995,positive
10996,negative
10997,positive
10998,negative
10999,negative
11000,negative
11001,negative
11002,positive
11003,positive
11004,positive
11005,positive
11006,negative
11007,negative
11008,positive
11009,negative
11010,positive
11011,positive
11012,positive
11013,positive
11014,positive
11015,positive
11016,negative
11017,negative
11018,positive
11019,positive
11020,negative
11021,positive
11022,negative
11023,positive
11024,negative
11025,negative
11026,negative
11027,negative
11028,positive
11029,positive
11030,negative
11031,positive
11032,negative
11033,negative
11034,positive
11035,negative
11036,positive
11037,positive
11038,neutral
11039,positive
11040,positive
11041,negative
11042,positive
11043,negative
11044,negative
11045,negative
11046,negative
11047,negative
11048,negative
11049,positive
11050,positive
11051,positive
11052,positive
11053,positive
11054,negative
11055,positive
11056,negative
11057,positive
11058,positive
11059,positive
11060,positive
11061,negative
11062,negative
11063,positive
11064,negative
11065,negative
11066,positive
11067,negative
11068,positive
11069,positive
11070,positive
11071,positive
11072,positive
11073,negative
11074,negative
11075,negative
11076,positive
11077,negative
11078,negative
11079,positive
11080,negative
11081,positive
11082,negative
11083,negative
11084,negative
11085,positive
11086,positive
11087,negative
11088,positive
11089,negative
11090,negative
11091,negative
11092,negative
11093,negative
11094,positive
11095,negative
11096,negative
11097,positive
11098,positive
11099,positive
11100,positive
11101,positive
11102,negative
11103,negative
11104,negative
11105,negative
11106,negative
11107,positive
11108,positive
11109,positive
11110,positive
11111,positive
11112,negative
11113,positive
11114,positive
11115,positive
11116,positive
11117,positive
11118,positive
11119,positive
11120,negative
11121,negative
11122,positive
11123,positive
11124,negative
11125,positive
11126,negative
11127,positive
11128,positive
11129,positive
11130,positive
11131,positive
11132,positive
11133,positive
11134,negative
11135,negative
11136,positive
11137,negative
11138,negative
11139,negative
11140,positive
11141,negative
11142,positive
11143,positive
11144,positive
11145,negative
11146,positive
11147,negative
11148,negative
11149,positive
11150,negative
11151,positive
11152,negative
11153,positive
11154,negative
11155,negative
11156,negative
11157,positive
11158,negative
11159,positive
11160,positive
11161,positive
11162,negative
11163,negative
11164,positive
11165,negative
11166,positive
11167,negative
11168,positive
11169,negative
11170,positive
11171,negative
11172,positive
11173,positive
11174,positive
11175,negative
11176,negative
11177,positive
11178,positive
11179,positive
11180,positive
11181,positive
11182,positive
11183,positive
11184,positive
11185,negative
11186,negative
11187,positive
11188,positive
11189,positive
11190,negative
11191,negative
11192,negative
11193,positive
11194,positive
11195,positive
11196,negative
11197,negative
11198,positive
11199,negative
11200,positive
11201,negative
11202,negative
11203,negative
11204,negative
11205,negative
11206,negative
11207,positive
11208,positive
11209,negative
11210,positive
11211,negative
11212,negative
11213,positive
11214,negative
11215,positive
11216,positive
11217,positive
11218,positive
11219,negative
11220,positive
11221,negative
11222,positive
11223,positive
11224,negative
11225,positive
11226,negative
11227,positive
11228,positive
11229,negative
11230,positive
11231,negative
11232,positive
11233,negative
11234,negative
11235,negative
11236,negative
11237,positive
11238,positive
11239,positive
11240,positive
11241,positive
11242,positive
11243,positive
11244,negative
11245,positive
11246,positive
11247,positive
11248,positive
11249,positive
11250,positive
11251,positive
11252,positive
11253,positive
11254,positive
11255,negative
11256,positive
11257,negative
11258,positive
11259,positive
11260,positive
11261,positive
11262,positive
11263,positive
11264,positive
11265,positive
11266,positive
11267,positive
11268,positive
11269,negative
11270,positive
11271,negative
11272,negative
11273,positive
11274,negative
11275,positive
11276,positive
11277,negative
11278,negative
11279,positive
11280,negative
11281,negative
11282,negative
11283,positive
11284,negative
11285,positive
11286,negative
11287,positive
11288,negative
11289,positive
11290,negative
11291,negative
11292,positive
11293,neutral
11294,positive
11295,negative
11296,negative
11297,negative
11298,positive
11299,positive
11300,positive
11301,positive
11302,positive
11303,negative
11304,negative
11305,negative
11306,negative
11307,positive
11308,positive
11309,positive
11310,positive
11311,negative
11312,negative
11313,positive
11314,positive
11315,positive
11316,positive
11317,positive
11318,negative
11319,negative
11320,negative
11321,negative
11322,negative
11323,positive
11324,positive
11325,negative
11326,negative
11327,negative
11328,positive
11329,positive
11330,positive
11331,negative
11332,positive
11333,positive
11334,negative
11335,negative
11336,negative
11337,positive
11338,negative
11339,negative
11340,positive
11341,negative
11342,positive
11343,negative
11344,positive
11345,positive
11346,negative
11347,positive
11348,negative
11349,positive
11350,negative
11351,positive
11352,positive
11353,negative
11354,negative
11355,positive
11356,positive
11357,positive
11358,negative
11359,negative
11360,negative
11361,negative
11362,negative
11363,positive
11364,positive
11365,positive
11366,negative
11367,negative
11368,negative
11369,positive
11370,negative
11371,negative
11372,positive
11373,positive
11374,positive
11375,negative
11376,positive
11377,neutral
11378,negative
11379,negative
11380,negative
11381,positive
11382,negative
11383,positive
11384,positive
11385,positive
11386,positive
11387,positive
11388,negative
11389,negative
11390,positive
11391,negative
11392,negative
11393,negative
11394,positive
11395,positive
11396,positive
11397,positive
11398,positive
11399,negative
11400,negative
11401,positive
11402,positive
11403,positive
11404,positive
11405,negative
11406,positive
11407,positive
11408,positive
11409,positive
11410,positive
11411,negative
11412,positive
11413,negative
11414,negative
11415,positive
11416,positive
11417,neutral
11418,positive
11419,positive
11420,negative
11421,negative
11422,positive
11423,positive
11424,positive
11425,negative
11426,negative
11427,positive
11428,negative
11429,positive
11430,negative
11431,negative
11432,positive
11433,negative
11434,negative
11435,negative
11436,positive
11437,positive
11438,positive
11439,positive
11440,positive
11441,positive
11442,positive
11443,positive
11444,positive
11445,positive
11446,positive
11447,positive
11448,negative
11449,positive
11450,negative
11451,neutral
11452,negative
11453,negative
11454,negative
11455,negative
11456,positive
11457,negative
11458,negative
11459,negative
11460,positive
11461,positive
11462,positive
11463,positive
11464,positive
11465,positive
11466,positive
11467,positive
11468,positive
11469,negative
11470,positive
11471,negative
11472,positive
11473,positive
11474,positive
11475,positive
11476,positive
11477,negative
11478,positive
11479,negative
11480,negative
11481,positive
11482,positive
11483,negative
11484,negative
11485,negative
11486,positive
11487,positive
11488,negative
11489,positive
11490,positive
11491,positive
11492,negative
11493,negative
11494,positive
11495,negative
11496,negative
11497,positive
11498,positive
11499,positive
11500,negative
11501,negative
11502,negative
11503,positive
11504,positive
11505,negative
11506,negative
11507,negative
11508,positive
11509,positive
11510,negative
11511,positive
11512,negative
11513,positive
11514,negative
11515,negative
11516,positive
11517,negative
11518,negative
11519,positive
11520,positive
11521,positive
11522,negative
11523,positive
11524,negative
11525,negative
11526,positive
11527,positive
11528,negative
11529,negative
11530,negative
11531,negative
11532,negative
11533,positive
11534,negative
11535,positive
11536,positive
11537,positive
11538,negative
11539,positive
11540,positive
11541,negative
11542,negative
11543,negative
11544,positive
11545,positive
11546,positive
11547,negative
11548,negative
11549,negative
11550,negative
11551,negative
11552,negative
11553,negative
11554,positive
11555,negative
11556,positive
11557,positive
11558,negative
11559,negative
11560,negative
11561,negative
11562,positive
11563,positive
11564,negative
11565,positive
11566,positive
11567,positive
11568,negative
11569,positive
11570,positive
11571,negative
11572,negative
11573,negative
11574,positive
11575,positive
11576,positive
11577,negative
11578,positive
11579,negative
11580,positive
11581,negative
11582,negative
11583,positive
11584,negative
11585,positive
11586,positive
11587,positive
11588,positive
11589,negative
11590,negative
11591,positive
11592,negative
11593,negative
11594,positive
11595,negative
11596,positive
11597,negative
11598,positive
11599,positive
11600,positive
11601,negative
11602,negative
11603,positive
11604,positive
11605,positive
11606,positive
11607,positive
11608,positive
11609,negative
11610,positive
11611,negative
11612,positive
11613,positive
11614,negative
11615,positive
11616,positive
11617,negative
11618,negative
11619,positive
11620,negative
11621,positive
11622,positive
11623,negative
11624,negative
11625,positive
11626,negative
11627,negative
11628,positive
11629,positive
11630,positive
11631,negative
11632,negative
11633,negative
11634,negative
11635,negative
11636,negative
11637,positive
11638,positive
11639,positive
11640,negative
11641,positive
11642,negative
11643,positive
11644,positive
11645,positive
11646,positive
11647,positive
11648,positive
11649,positive
11650,positive
11651,negative
11652,negative
11653,positive
11654,positive
11655,positive
11656,positive
11657,positive
11658,positive
11659,positive
11660,positive
11661,positive
11662,positive
11663,negative
11664,positive
11665,negative
11666,positive
11667,negative
11668,positive
11669,negative
11670,negative
11671,positive
11672,positive
11673,positive
11674,positive
11675,negative
11676,positive
11677,positive
11678,positive
11679,positive
11680,negative
11681,negative
11682,positive
11683,positive
11684,negative
11685,positive
11686,positive
11687,positive
11688,positive
11689,positive
11690,positive
11691,negative
11692,positive
11693,positive
11694,positive
11695,positive
11696,negative
11697,negative
11698,positive
11699,negative
11700,negative
11701,positive
11702,positive
11703,negative
11704,positive
11705,positive
11706,negative
11707,negative
11708,positive
11709,positive
11710,negative
11711,negative
11712,positive
11713,positive
11714,positive
11715,positive
11716,negative
11717,negative
11718,positive
11719,positive
11720,positive
11721,positive
11722,negative
11723,negative
11724,negative
11725,positive
11726,positive
11727,positive
11728,positive
11729,positive
11730,neutral
11731,positive
11732,negative
11733,negative
11734,positive
11735,negative
11736,negative
11737,positive
11738,negative
11739,negative
11740,negative
11741,positive
11742,negative
11743,negative
11744,positive
11745,positive
11746,negative
11747,negative
11748,positive
11749,positive
11750,positive
11751,negative
11752,negative
11753,positive
11754,negative
11755,negative
11756,negative
11757,positive
11758,positive
11759,negative
11760,negative
11761,positive
11762,negative
11763,negative
11764,negative
11765,negative
11766,positive
11767,positive
11768,negative
11769,negative
11770,positive
11771,positive
11772,negative
11773,negative
11774,negative
11775,negative
11776,negative
11777,positive
11778,positive
11779,negative
11780,negative
11781,negative
11782,positive
11783,positive
11784,positive
11785,negative
11786,positive
11787,negative
11788,positive
11789,positive
11790,positive
11791,negative
11792,positive
11793,negative
11794,positive
11795,positive
11796,negative
11797,positive
11798,negative
11799,positive
11800,negative
11801,negative
11802,negative
11803,positive
11804,negative
11805,negative
11806,negative
11807,negative
11808,negative
11809,negative
11810,negative
11811,positive
11812,positive
11813,negative
11814,negative
11815,positive
11816,negative
11817,negative
11818,negative
11819,negative
11820,negative
11821,positive
11822,negative
11823,negative
11824,negative
11825,positive
11826,negative
11827,negative
11828,positive
11829,negative
11830,negative
11831,positive
11832,negative
11833,positive
11834,positive
11835,negative
11836,positive
11837,negative
11838,positive
11839,positive
11840,positive
11841,positive
11842,positive
11843,positive
11844,positive
11845,positive
11846,negative
11847,positive
11848,positive
11849,negative
11850,positive
11851,negative
11852,negative
11853,positive
11854,positive
11855,positive
11856,positive
11857,negative
11858,positive
11859,negative
11860,positive
11861,negative
11862,positive
11863,negative
11864,positive
11865,positive
11866,positive
11867,positive
11868,positive
11869,positive
11870,negative
11871,positive
11872,negative
11873,positive
11874,positive
11875,positive
11876,positive
11877,negative
11878,positive
11879,negative
11880,negative
11881,positive
11882,negative
11883,negative
11884,negative
11885,negative
11886,positive
11887,positive
11888,positive
11889,positive
11890,positive
11891,negative
11892,positive
11893,negative
11894,positive
11895,positive
11896,negative
11897,positive
11898,positive
11899,positive
11900,positive
11901,neutral
11902,positive
11903,negative
11904,negative
11905,negative
11906,negative
11907,positive
11908,negative
11909,negative
11910,positive
11911,positive
11912,negative
11913,negative
11914,positive
11915,negative
11916,negative
11917,negative
11918,positive
11919,negative
11920,positive
11921,positive
11922,positive
11923,negative
11924,negative
11925,negative
11926,positive
11927,positive
11928,positive
11929,positive
11930,neutral
11931,negative
11932,positive
11933,positive
11934,negative
11935,positive
11936,positive
11937,negative
11938,negative
11939,positive
11940,positive
11941,negative
11942,positive
11943,negative
11944,negative
11945,positive
11946,negative
11947,positive
11948,negative
11949,positive
11950,positive
11951,positive
11952,positive
11953,positive
11954,positive
11955,positive
11956,positive
11957,positive
11958,negative
11959,positive
11960,negative
11961,positive
11962,positive
11963,positive
11964,negative
11965,positive
11966,positive
11967,negative
11968,negative
11969,negative
11970,negative
11971,positive
11972,positive
11973,negative
11974,negative
11975,positive
11976,positive
11977,negative
11978,positive
11979,positive
11980,negative
11981,positive
11982,negative
11983,negative
11984,positive
11985,positive
11986,positive
11987,negative
11988,positive
11989,negative
11990,positive
11991,negative
11992,positive
11993,positive
11994,positive
11995,positive
11996,negative
11997,negative
11998,positive
11999,positive
12000,positive
12001,positive
12002,positive
12003,negative
12004,negative
12005,positive
12006,negative
12007,negative
12008,positive
12009,positive
12010,positive
12011,negative
12012,positive
12013,negative
12014,positive
12015,positive
12016,negative
12017,negative
12018,positive
12019,negative
12020,positive
12021,negative
12022,positive
12023,negative
12024,negative
12025,positive
12026,negative
12027,negative
12028,positive
12029,positive
12030,positive
12031,negative
12032,positive
12033,negative
12034,positive
12035,negative
12036,negative
12037,negative
12038,positive
12039,negative
12040,positive
12041,positive
12042,positive
12043,negative
12044,negative
12045,positive
12046,negative
12047,negative
12048,positive
12049,negative
12050,positive
12051,positive
12052,positive
12053,positive
