jelek	negative
gila siiiii bodoamat ny eror rawrrrr tanya oci tuh klo ga percaya	negative
kontolll msuk make wa mlah kgk bisaa kntollll bkn orng esmosi aj pepeqww	negative
error	negative
cewek ngak	positive
terimakazihzemuazelamanyaolehuntukzemuakorbanjahatyangtolakjahatzelamalamanyatolakjahatzampaitolakjahatzelamalamanyatolakjahatmuitujahatituzendirierimakorbanjahatiadakanzemuapenjahatzelamanyaterimakazihzyukurterimakazihzemuanyazelamanyazampaizelamalamanyazelamalamanyazelamanyaerimakazihzelamalamanyazelamalamanyazelamalamanyazelamalamantazelamalamanyaerimakazihdaripadakepadajahatituzemuazelamalamanyazampaizelamalamanyazelamalamanyazelamalamanyab€	positive
happy	positive
good	positive
bug	negative
apdet trus ancur kode ga muncul todd	negative
sampah	positive
bagus	positive
bagus	positive
bagus sayangnya segi keamanan kurang menemukan kontenvideo porno grafi	positive
akun lama ga masuk	negative
mamtulllll	positive
baru update diliat timeline kaya beranda facebok gasuka	neutral
mantap mantap	positive
sejauh mungki mmmmmm	positive
bagus ni	positive
joget	positive
good	positive
download nii	negative
nice guru guru	positive
update mulu herantiap kudu update kocak	negative
apadu	positive
keren	positive
lelet	negative
good	positive
bagus baget suka	positive
sosmed server terburuk buka foto video loading lama	negative
informasi nyaa menarik update	positive
trash	negative
main twt bulan	negative
bagus	positive
good	positive
tarik sis semongko	positive
good	positive
membuka jendela dunia menambah pengetahuan	positive
semakin baik dn bagus	positive
lama proses menginstal	negative
berbayar trs	negative
limitation	negative
sangatlah bagus	negative
daftar masuk telepon gak jdi uninstall apknya	negative
pendaftaran nama account sebaiknya hrs dgn nik spy bertanggung jawab jk masalah	positive
twitterfakecopyrights	negative
say kasi	negative
good	positive
jelek yamaaf soalnya kesal	negative
jelek	negative
nice	positive
menerima sms verifikasi	negative
niken aysila husna	positive
bagus	positive
update persulitmau klik profile komentar tag name susahnya minta ampun	negative
ngenot	positive
ribet login sekarangudah bener megang akunya suruh masukin nama penggunaya mana tau wong ga pernah ngingetinmana ga fitur lupa nama pengguna	negative
sorry dlspace putus mulu	negative
nice	positive
login ribet	negative
gak faham akun ditangguhkan bukanlah org berpengaruh dng alasan menyalahi aturan bukan konten pornografi berbahaya lainnya pusing sayaaa	positive
sumpah skrg kayak gini loading lama	neutral
jng suka ngsuspend akun ngelakuin kesalahan apapunmasa foto diri ambil copyright aneh ajabenerin deh sistem lu	negative
mendaftarkan telepon	negative
aneh eror mulu	negative
hebat baik	positive
bagus	neutral
jelekkkkk	negative
bagus jd punya temen	positive
lemot bgttt anjir	negative
video diputar loading sinyal aman diperbaiki segera thanks	negative
folder foto video	positive
bagus bnx membantu	positive
mantaaab	positive
woww kaget pertama masuk bagus	positive
okelah	positive
gak login	negative
developer bug scroll benahi meresahkan pengguna terutama baca berita jengkel discroll balik atas	negative
bismillah assalamualaikum alhamdulillahkami ucapkan bahwasanya hari jumat tanggal oktober berikan nafas kehidupan sang pencipta allah swt patut syukuri sungguhsungguh kehidupan berjalan baik halangan aral melintang lancarkan d mudahkan segala urusan baik urusan dunia maupun urusan akhirat ibubapak warga sekalian kesempatan izin melaporkan instalasi pdam masuk	positive
bermasalah tampilan foto video muncul koneksi internet baik lancar membuka	negative
lo niat ga si gue enak ngeliat thread balik lgi atas kan anj trus akun gue suka log out bgst perbarui bukan bgs ga jls pea twt mending kata ga usah update updatean semakin update semakin jelek mending balikin kaya	negative
oke joss	positive
opsional	positive
good	positive
penting	positive
aplikasinya bagus	positive
gatau	negative
mantaaapkeren lengkap infonya	positive
lelet	negative
good	positive
sejak elon musk ceo tak	negative
support kau burung putih	positive
buruk akun baru ditangguhkan melanggar peraturan	negative
bagusmantap betul	positive
makimn jelek ni	negative
good application	positive
bagus suka tools pengingat catatan history	positive
lovee	positive
gabisa login menggunakan tlp	negative
burik jelek abis	positive
gak ongak dimainin akunnya ditangguhkan gak random	negative
top skali	positive
siiep	positive
gua main twt segi tampilan beda platform sebelah semua warganya nyaman tampilan beda abis perbarui kaya platform sebelah sii twt males liatnya asli kaya aneh gitu	neutral
jelek mh loading mulu paket ditambah nonton masuk lg shoope belanja bener bener ga si wajib diperbaiki	negative
bagus	positive
pengalaman pertama mengecewakan pakai sosmed	positive
knp twiter tdk dowloand	positive
ga muncul menu layar oppo renno	negative
josss	positive
chuaaaaa	positive
matap	positive
bagus	positive
gambar media dimuat baik meskipun update kali	neutral
mantap	positive
verifikasi email gak	negative
troublesome to use	negative
ah bagus berita mnet kebakaran langsung seneng termasuk gue is gila seneng	positive
penuh iklannya	positive
kesini gue muak cuman gue doang username gabisa digantiii tanda selesai centang hijaunya tuh gaak adaaa gakk bisaa anjirt smnjk si eln megang jd maless bwgt bukak tp y gmna gue ttp bukak karna cmn ngertiin dn ngehibur guetempat gue curhatt trs gimana dongg dannn logonya napa ganti x si tgnnya gatel gak diemm gue kasitau logo lama tetep pemenangnya	negative
daftarr tlp udan x berbeda gimana	negative
very good	positive
bagussuka menggunakan	positive
memuaskan	positive
ook	positive
bagus	positive
capek capek scroll kebawah tiba tiba balik atas ga bagus	positive
x gak membagikan cerita	positive
keren	positive
lama gak buka tau tau banned permanengak	negative
berguna	positive
kayaknya punya males memperbaiki apknya twiter lemot buka lancar pengen dowload dipikir dlu dah apknya mengecewakan	negative
ud donlot ga bs kouta abis dahhhhh	neutral
video bokeh luna maya ariel	positive
paling mantap	positive
jeahokok	positive
benci sistem report masalah twt skrng ribet mana loading akhirnya kesalahan teknis mulu	negative
parah lemot suka balik layar awal gimana ku nilai minus klo begini	negative
bagus dibawah btw pertahankan ye	positive
hancur masak krim pesan gak	negative
lawak kgak masuk	negative
good	positive
aneh gak akun masukin error ulang nunggu jam jam gak	negative
gag netral	negative
cuan skrg susah cencong	positive
update maha burik	negative
jelek sy bs nge download	negative
anunya	positive
ganti aflikasi	negative
cocok	positive
ga ngapa ” in akun kena suspend	negative
good	positive
bagus	positive
thanks twittertop	positive
akun tangguhkan pulihkan	positive
bagus	positive
mehhhh mehh	positive
muter vidio ga lemotpdahan jaringan penyimpanan msih banyk	negative
sy herankok akun sy slalu block pihak tiap masuk slalu suruk inilah itulahkok skali janganlah seprti inikasih pelayanan baiklah	negative
okey	positive
ganti tanggal lahir langsung error website maupun dasar app gunaaaa	negative
good	positive
oya berapa kali ganti akun keluar akun masuk susah kesel gagal klau masukin kata sandi	positive
sinyal lancar buka semua buka lama bgttt walaupun posting foto vidio durasi dtk	negative
keren babamg ilonmasek disini belajar online promosi produk sekolah	positive
akun ilang mulu simpen akun goggle nih akun masuk gak tau gua	negative
kurang memuaskan	negative
iklan	negative
gak kelar kelar down loadnya	neutral
nice	positive
mantap	positive
lumayan nambah info	neutral
keren	positive
kode g dikirim kirim lemot	negative
up grade msh bs buka	negative
blokir	negative
jelek abis keluar masuk tulisanmaaf kesalahan teknissilakan	negative
nyaman	negative
jangan dikasih limit lahhh	negative
its	positive
lama download ko mutermuter hari pdhl hapusin kemabliin	negative
perna kawin	positive
informatif bagiku menjadi salah satu memudahkan pertukaran informasi good thank you	positive
login email gabisa	negative
mencoba	positive
memberikan ulasan buruk menjadi buruk tahun terakhir adapaun kendala temui selama menggunakan tahun terakhir terlalu update fitur semakin jelek merugikan penangguhan akun berdasar merasa melanggar panduan komunitas seringnya terjadi error video diputar kualitas internet baik	negative
bagus	positive
mantap	positive
asik membaca	positive
kebanyakan suspend asal nge susoend akun orang	neutral
ive turned off contact sync since created my account in but why do friends in my contacts still find my account please fix it again dont like it	negative
sarankan fitur edit fitur transletkalau beri bintangini perlu upgrade	positive
ripuh	negative
kode verifikasi salah pdhl masukin bener meskipun bhsa inggris bener konfirmasi bilang salah ampe ulang berkalikali akhirnya suruh nunggu	negative
lumayan keluh kesah	positive
beberapa kali login kode verifikasinya terkirim daftar pakai krena nomornya bermasalah bagaimana	negative
good	positive
nonton bokap jepang thailand liat orang sponge	positive
bagus	negative
matap	neutral
masalah beraktivitas akun bolakbalik ganti password pemberitahuan mengatakan kalau orang beraktivitas akun pertama lite aplikasinya bermasalah min keamanannya diperketat	negative
bagus	positive
risih	negative
bagus berkualitas	positive
good job thanks	positive
semoga bila sesuai harapkn nnt tambah bila sdh sempurna	neutral
gabisa akunstuck kirim kode verif lewat nomorga dikirm kirim kodenya bener	negative
jelek gg bsa msuk	negative
auto refreshnya nganggu klo emoji jg cm smpe bbrp hari pdhl msih dipake dipengaturan	negative
perubahan nyaman pengguna	negative
akun tangguhkan anpa	negative
apl gaje daftar gakbisa	negative
diperbaiki	negative
hfj	positive
maaf jujur kecewa kacau kemarin akun baru tangguhkan hasilnya baca markah video gambar hilang markah blm baca perbaiki aplikasinya	negative
baik mengalami kemunduranmantap	positive
tren muncul settinganya bener beberapa kali diubah tetep ngefek apapun dong diperbaiki	negative
apik	positive
apl kesukaan updt berita apapun nice app	positive
frekwensi rendahmakanya ga putar video dllpadahal sinyal bagusuntuk buka fbyoutup lancar aj	negative
erm	positive
ko lemot nih cepat loading video lama	negative
very bad app moneyoriented	negative
asuuuuuu suspend	negative
lumayan nonton bokep	positive
bermafaat tingkatkan sertakan setiker lbh mudah bos pesan	positive
bagus	positive
bagus	negative
mantap	positive
kweren	positive
membuatku slalu tertawa	positive
good	positive
cukup puas	positive
bagus status pernah ngetwit	positive
bagustapi ngdwonload ga	neutral
hiburan	positive
bener buruk update tadi bermasalah anggota daftar stelah diupdate tambah parah tren isinya jpn ga utak atik tren keubah ubah lokasi tren indo aktifin tampilkan konten lokasi isi trennya berubah jpn semua indo utk web ubah lokasi iklannya tetap jpn semua berita bawah tren isinya jpn semua bener buruk	negative
bagus	positive
nonton bokep asik	positive
bagus tambahan fleet instagram baik dihilangkan	positive
suka apliksi keren	positive
suka alpikasi karna teman	positive
ayo beralih sosmed tinggalkan twiter meresahkan daftarnya ribet susah login sengsara ayoberhentitwiteran	negative
good	positive
knp suka sdh uninstall kemudian install lgi nendang keluar mulu maaf kmu mengecewakan	negative
sosmed ngoceh ngoceh hehehehe seru	positive
cukup baik	positive
tingkatkan sebelumnya tersedia story kini update fitur story	positive
wah suram penasaran engeluh tch nandayo koitse	negative
blm	neutral
good	positive
top	positive
knp masukin g sma	negative
semenjak update jd susah dibuka tibatiba keluar merespon	neutral
pak elooonnnn gimana akun kelock gabisa verif sms astaga business twitt tau sich	neutral
rahman razak	positive
bagus	neutral
udalah cukup sumpah cpk sm tiap hari kelock susi akunnya pdhal ga ngapa ngapain ttp dilock trus call me ga nyaman si pengguna kek ah jangan kaya gini perbaikin sistemnya ga liat protes emosi tauga si klo disuruh nulis ginian tuh dibaca jangan cuman rating ratingan doang	negative
bagaimana mengaktifkan tanggung kan	negative
akun login akun tweet tuh ga kayak muncul gmn	negative
mantap	positive
bgs	positive
nice	positive
nyesel donlod iniudah masug tiba keluar zendiri parah gak berguna bgtt	negative
sejak pindah pemilik gak seru gak nyaman	negative
twiter buruk hari verifikasi manusia bukan robot hari perbaiki	negative
login susah bangetkode verifikasi ga masukpassword bener dibilang salah ngeseljn	negative
weak	negative
very good	positive
ngeselin menginstalnya lama	negative
code verifikasi d kirim	negative
lahir baturetnokab wonogirisaya suka jual beli sajatermasuk sepeda motor mobiljuga terapis alat canggihkarena mampu menyedot nengeluarkan berbagai macam bibit penyakitracundan virus tubuh kitadalam waktu relatif singkat sehat alami obat siapapun punya penyakit berat maupun ringancobalah insya allahdengan wasilah mesin semua sehat penyakit livergagal ginjalstrookmigraintfertigodiabet	positive
putar video tiba keluar nyaman pernah keluar baru download langsung keluar perbaiki	neutral
cakep	positive
taik daftar susah persulit	negative
gak login akun baru miskha	negative
bagus	positive
mantap pokok x	positive
mamakku gapernah batesin main heyyy	negative
nambah wawasan dgn twetter	positive
yes good job	positive
gabut sie	positive
mantap	positive
bagus	positive
jelek bgttt semua fitur baru dikembaliin lama acc ku datanya ilang semua ngelag trs suka log out disitu materi sekolah semua yolong diperbaiki dong gue belajar anjer freak tau gak	negative
lbih bagus	neutral
mantab	positive
hi merasa melanggar peraturan apapun tiba tiba penangguhan akun mengirim ajukan bantuan verifikasi email tetap berjalan semua terpaksa uninstal berharap waktu instal berjalan normal hasilnya	negative
knpa kode verifikasinya muncul jga	negative
gabisa login	negative
memberikan berbagai macam informasi lengkap	positive
bermanfaat informasi	positive
bagusss	positive
bagus	positive
jos	positive
good	positive
like	positive
really like which people make complicated but actually makes me comfortable	positive
bagus	positive
limited	negative
oke	positive
objektif adil	positive
gabisa login email username password dah bener muncul tulisan mengirim sms	negative
errormulu aneh	negative
nice	positive
owh	positive
mantap betuuuuulllll	positive
bilang bagus membuat kesal bagian pegikutmengikuti markah posisi keatas otomatis sarankan gausah otomtis atas kerena menpersulit menlihat pegikutmengikuti markah	neutral
bagus	neutral
jossd	positive
bagus ga punya temen kurang seruhehehe	positive
dong log in ulang susah	positive
aplikasii kerennmantappp	positive
t z rwxd p gi utuh jl bf bd t rabu depan masjid ing	positive
apaaan update kaya gini	negative
telepon	negative
tempek hapus ae kii masuk iso silet wekii	negative
mantap	positive
masok	positive
bagus	positive
mantap	positive
metu baera	negative
cool	positive
nyesel download mengerti bagaimana hari ku	positive
yaa gak ngatasin konsumennya	negative
tau suka haha	negative
semenjak elon tambah bobrok	negative
aneh g follow g nyari tp dikasih notif random mulu tweet topik g minatnya bahkan g familiar	negative
slalu gak masuk sllu kluar sendiritwiter terhenti tingkatkan	neutral
bagus sedikit kesuspen	positive
ngetod	positive
mantul	positive
gak limit segala	negative
ko gabisa donlot knp	negative
menyenangkan terima admin	positive
bagus	positive
akun log in kode verifikasi masuk	negative
jos	positive
ga instal yah ruang penyimpanan support aplikas terbaru	negative
loading videonya lama jaringan bagusbagusnya perbaiki dong developer	positive
mendapatkan ilmu pengetahuan cukup peluang bisnis	positive
ga dpke terjemahannya buka vidio ga putar gambar ga keliatan pdhl jaringan stabil ga terjemahin tlong perbaiki	neutral
okee	positive
daftar akun waktu bag tlp kode verifikasi benar	negative
soga canggih pagi kedepan biar bersaing dgn	positive
gajelas	negative
penting bgi sya	neutral
model font ga ikutin bawaan jd ga asik	negative
daftar gak katanya gangguan berulang tunggu hari masi gangguan enggak masuk gmail	negative
mantap	positive
turbo	positive
bgs	positive
im ruok	positive
suka cara menampilkan tweet orang ikuti tahu melanggar hak privasi pengguna pengguna dipaksa melihat setujui lihat menoleransi iklan bukan masalah dipaksakan melihat tweet orang diikuti rasa melampaui batas fungsi tombol ikuti pengguna dipaksa melihat tweet akun ikuti	negative
hari isi kosong klik twitt orang hitungan detik langsung terhapus	neutral
bagus	positive
lu punya lu punya kuasa iat	negative
top	positive
sejak akuisisi elon awalnya aneh nambah aneh	negative
merakyat	neutral
gila akun	negative
gak usah limit limit	negative
amazing platform and social media	positive
nyampai	positive
gambar video ga muncul jaringan bagus	negative
daftarnya ribet pler	negative
good	positive
apcb	negative
mudah penggunaanx	positive
bayar	negative
kesini gara gara notifikasi anime terbaru wkwkkwwkkwkwkwkwk	positive
susah login	negative
buggggg paraahhh	negative
bagus	positive
refresh tl kosong semua kosong bahkan acc balik	positive
mantap	positive
masa lock tahun akun baru masukin tgl lahir lewat dr tahun	negative
sagat menarik	positive
membantu	negative
social media internasional	positive
lemot jaringan internet normal buka fb ig aman	negative
g masuk disuruh masukin verifikasi g g muncul pesan verifikasi	positive
bagusa	neutral
jele	negative
sakit syng ngelawak	negative
update tampilannya jelek woy suka lama tampilannya kaku comel	negative
bagus	positive
pd komen cman kalian kentang	positive
good job	positive
guys blm download memincau kata tak login	negative
this is good	positive
great	positive
susah masuk akun cuk gimana nih	neutral
scroll profil orang kebawah tiba balik atasngeselin	neutral
besh	positive
publik missing hate speccless	positive
misi mo tnya bagus ga klo bgus deh	negative
jelekkkk sekarangh batesin limittt bayar tetep kena limitt hadeuhh	negative
kek notif dengna tulisan direkomendasikan isi pantas please dihapus gua kagak betah liatnye	negative
aplikasinya jelek boong	positive
iklan lo meresahkan	negative
setuju	neutral
didepan	positive
nice	positive
bagus bebas menulis isi tweet screening	positive
sippp	positive
gak elon	negative
like	positive
rating ilangin limit baru balik kasi	neutral
mendaftar ulang ulang tetap	negative
admin indonesia nggk buka video kek habis kuota njir emosi gue	positive
mantap	positive
woy developer bego nonton video macet sinyal bagus jawab bangke lo	negative
minta pap tt	positive
bagus	positive
update ga tombol menu dm sesama mutual parahhh	negative
keren	positive
puas	positive
bagus	positive
bagus deh	positive
weopayhiae	negative
daftar burik mendiang jagan download gays	negative
jago beka sola donlot sikda nak	positive
ikut ikut	negative
vidio foto porno kominfo membiarkan bgtu	positive
bangkee daftar susah	negative
diupdate loading trus muter video pakai wifi sinyalnya bagus do your magic come on bud	negative
mohon maaf dulusoalnya kalau scroll twit orang bawah atas kan capek scroll kebawah mohon diperbaiki yah terimakasih	negative
anjj buffering parahhh jaringan bagusss stabil	negative
ga verisikasi si mendukung kesel dah beberapa kali nyoba ttp gabisaa	negative
mantap	positive
good	positive
win loh akun gak buka hapus	negative
klo nonton film suka gda suaranya pdhl volume besarin perbaiki	neutral
jelek susah akun bener tpi ga notif kode pke gmail tetep gabisa lama kesel gini perbaiki system ny kecewa	negative
manta	positive
sosmed digunakan orang aplikasinya payah bug terutama upload video susah formatnya kurang variasi upload lewat videonya delay	negative
bagussyg bokep	positive
ribet aturan	negative
oke	positive
baguss	positive
apygbaru	positive
percuma download twt tpi ga login semua akun akun kudu masukin nomer baru lama msa gbsa	negative
bagus	positive
with new policies that users cant understand instead suspends them and it doesnt explain what violations have been committed by users sent an appeal but they were still ignored finally im sorry uninstalled this application	negative
twiter memang bagus	positive
apkk seruuu	positive
loading	negative
mencoba aflikasi memperluas pengetahuan pengertian gaes ikutan ayuklah	neutral
gabisa login ih	negative
minggu konfirmasi nohp terdaftar code konfirmasi kirm kirim	negative
aneh ni vidoe muter gimana	neutral
buka	negative
y gt	positive
suka adanya informasinya real	positive
mayan	positive
terimakasih masalah selesai digunakan	positive
persoalan bercinta kebutuahan batinhia diatur nalori bercinta sexy brgaya	negative
love you	positive
kren	positive
bagussss ssssttt	neutral
merasa sini lelet	positive
sebelumnya pernah initwitter dipergunakan kadang suka putus penasaran buka laptop ternyata baik terjadi gangguan terpaksa android uninstal baru instal lancar	positive
kerencpt infonya n	positive
gimana caranya masuk pusing	negative
greatest apps	positive
ribet	negative
tempat andalan baca au	positive
elon ga su	negative
login kode verifnya ga masuk masuk	negative
update gak enak	negative
bgs aplksinya	positive
jelek	negative
bagus	positive
kreennn	positive
gak	positive
goood gilaa	positive
excellent	positive
cacat lh ganti profil nglag dab error	negative
error	negative
menggunakan bijak tau fiturnya hasilnya memuaskan kesalahan kode konfirmasi namanya privasi keamanan lalu video lambat putar mungkin kesalahan handphone jaringan	positive
apik	positive
persulit login	negative
lama menggunakan twiter	positive
mantap	positive
y bgs ny	positive
elon elon asal klepon eneg liat kelakukan si mas mas antariksa	negative
bagus	positive
jelek koneksi	negative
puol joss	positive
freak dapet laporan copyright gajelas langsung ditanggepin	negative
lemot error	negative
gak play video	negative
resmi menamatkan game	positive
suka liat video	neutral
susah bngt daftar sumpah paling susah daftar	negative
mantap	positive
habis diupdate gak dibuka hape sihh	neutral
bagus ladang pencarian uang	positive
good	positive
payah nih semenjak punya elon musk	negative
bgussss b	positive
ngelu hoox ujung buka bokeh	positive
membantu mencurahkan isi hati	positive
bad auto back to top	negative
hayo	positive
lumayan	neutral
bagus	positive
adil	negative
duku skarang prubahan y cepat mungkin jau tertinggal	positive
semakin akun dah lama aktif tiba kesuspend	negative
daftar akun tpi tertera mendaftarkan nomer	neutral
seru bngtt baca au kurangin notifikasinya bug makssiii	neutral
kode verifikasi ga kirim	negative
good	positive
xx	negative
up dat mulu	positive
bermanfaat memuaskan postingan positif negatif	positive
alhamdulillah	positive
ketik kata kurang	positive
kesini jeleq	negative
tiba akun suspend ga tau masalah ngajuin banding suspend permanen daftar ga keluar kode otp sampe ganti x ga	negative
elon musk merusak	positive
good	positive
limit tayi	negative
privat akun tetep msih liat tweet akuu	negative
semoga bermamfaat senang pakai apps twitterdr masalah jodoh prrtemanan pergaulan positif	positive
mantap	positive
luar biasa	positive
perbaiki jangan suka balik keatas jauh scroll kebawah tiba balik keatas	negative
mnetapologize	negative
suk	positive
kumbahan montor dikota kudus tercinta	positive
berubah fiturnya	neutral
bagus	positive
kesini kesana tt	negative
terhenti tiba tiba	negative
limit tai	negative
begini	negative
mantul	positive
gitulah	positive
bermanfaat	positive
lemot anj buka lancar emang elon anj	negative
jelek verifikasi nmr gak kekirimkirim kapok install langsung uninstall gak	negative
kesini tambah jelek anjr pke batasi etdah	negative
impormasi jauh dekat lihat	positive
kembalikan beranda real time kemunduran kalau informasi real time dibikin personalisasi memfollow bmkg soalnya daerah rawam gempa mengandalkan update real time bukan seneng semacam instagram jangan kemunduran gara ellon	negative
bagus	positive
ramah loading buka	negative
update berkesan	negative
hahahasuka punya rumah cerita tq yah punya teman orang ajak curhat	positive
bagus gitu cuman jarang make	positive
adain fleet	negative
tolol	negative
g bsa daftar aneh	negative
menarikinformatif	positive
ko g bs daftar si anj	neutral
masuk loading trs keluar perbaiki jaringan lancar	negative
membantu	positive
bagus tempat curhat ternyaman dn melihat berita terkini mudah	positive
membantu	positive
woy cara login gimana dah pasrah asu	negative
why should there be a limit	negative
lumayan cuma gimana gitu update	positive
si auto scroll atas geser jauh bawah ngeselin	negative
cakep	positive
≧≦ suka bagus	positive
gabut	negative
jelasisi konten hadehmau login susah bener	negative
login akun ribet dah lukan ngak masuk akunnya suruh ulang akun lagimales update masalah ribet dah lu semakin mempersulit orang login ni ngak bagus ni semakin ribet	negative
full betulin buknya kehilangan notivikasi	positive
good	neutral
sy kn pkay twitterklu bgus sy ksh	negative
akun jngan susah dah susah keluat plower jngan beli dong	positive
baguslah	positive
baik informasinya	positive
gak	negative
bnyk bugnya daftar akun gbisa kodenya ga kek kirim scroll timeline sua balik atas klo buka timeline org trs buka fotovideo jg balik atas ngfreeze keluar	negative
kesini jelek apknya susah dibuka error mlulu	negative
fitur sampah	negative
diupdate bermasalah penyedia direspon keluhan pengguna	negative
bagus	positive
kode verivikasi dikirim nunggu menit ga dikirim nomer bener	negative
mark zuckerberg	negative
otak cerdas disini	positive
space tambahin fitur reply dm grup kak biar ga bingung reply bubble siapa satu akun base ku baik kena suspend unsuspend ga kak ajukan banding respon	positive
ngelawak suruh ngirim kode verifikasi ditunggu seminggu gak masuk nomer handphone gak punya pulsa gak ngirim kode	negative
sinyal jelek mulu susah mutar vidio	negative
lumayan bagus	positive
maksimal	positive
nice	positive
bgus	neutral
suka ditemukan waktu cpt trimakasih	positive
gima bang elon ketar ketir gak tuh zukc ngalahin twit abisnya lu pakek bayar segala inini pengaruh lu punya duit lu punya kuasa giliran disaingi ngamok baperr	neutral
bagus	positive
not sure	positive
akun baru susah hadehh	negative
yehaa	positive
kesel babi update buka gambar video lemot	negative
bgaus	positive
parah download si bagus ahhhhhhhhhh liat liat w bilang bagus	positive
sial karna lupa kata sandi perbaiki bener bener susahsekarang ganti kata sandi tangguhkan cuma baca klo cuma bisanya cuma baca gua download	negative
gmn si ga login	negative
cukup menelik until info can hiburan	positive
anj	positive
susah loginnya jaringan lancar	negative
dong difix gabisa nambah tlp	positive
bagus	positive
baik	positive
oke berguna	positive
semakin berkembang	positive
jelek gak unduh kosongin file	negative
tangguhkan	negative
seutuhnya ga da tutupi	positive
pembuka offelene	positive
oke	positive
menggunakan menyukainya	positive
oke	positive
cukup baik	positive
twiter best	positive
bagus cepat diphami berisi pengetahuan tukar pendapt menambah ilmu pengethuan	positive
gokil	positive
yahaha	positive
gambar bersih sempurna	positive
good	positive
lama aturan	negative
menjaga akun aman	positive
nice good	positive
limit limit	negative
bagus	positive
keren	positive
babi daftar susah	negative
bagus	positive
bbbuk	positive
bagus	positive
tweeter sangan memuaskan melihat berita berita hot diluar sana menitnya masukk semoga nyaman	positive
payah	negative
siapapun ngesuspend akunku tak doain pantatnya bisulan baris	negative
baru make	positive
mantap	positive
bagus	positive
good	positive
baik cocok oke	positive
tetap tak keren	positive
tmpat	positive
verifikasinya	negative
beberapa hari eror tiap masuk langsung eror keluar	negative
loading foto video lama bahkan kadang error kalau bermasalah kembalikan	negative
gak sms verifikasi handphonegk akun kemaren	positive
gini percuma pakai faktor kode terkirim hadeee	negative
ngapain limit segala tolol	negative
login susah bngt masukin sandi katanya disuruh cek sinyal sinyal gue bagut tuh mana masukin telp susah kek anj	negative
wow	positive
lemot kali	negative
aneh akun ku tangguh kan tampa tiba tiba tangguh kan balekan akun ku	negative
knp stiap sy bka twiter kmbli truss pdahl sdh sy hps cche	neutral
bad application dont download pleas	negative
hidup pengabdian	positive
ga daftar asu bngt kode verifikasi salah mulu dasar sampah	negative
makasih pokoknya	positive
kesini jelekkkk	negative
tolol developerjangan tau update bug gak perbaiki login gak mulu	negative
asyik	positive
oke	positive
more fun	positive
membantu memposting foto kualitas bagus kadang sedikit menurunkan kualitas	positive
terimakasih	positive
memperbarui tanggal lahir error	neutral
terbaik	positive
gabisa muter video loading asli sampah	negative
preet susah	negative
asik	positive
hueheuehuehuehuehue	positive
mantap	negative
telepon gak malas download	negative
mencari cinta	neutral
setip	positive
ternyata bukan gak login kayaknya bug deh soalnya kartu gak pulsa ditungguin berjam jam gak sms masuk pulsa baru verivikasi langsung sms	negative
yes	positive
cang ceng cing kaling kolang	negative
semakin busuk akhir sekedar muat gambar lama	negative
semuanya disuru blue scroll susah bangett kena limit postingan doang	negative
gajelas akun baru langsung kena ban sumpah dah ribet aj	negative
semenjak diambil alih elon musk sadar terburuk memakai	negative
apik	positive
mantaafffssbagus sekalihhh	positive
klo semankin ringan hemat kuota ditambah	positive
apknya bagus	positive
bersikaplah adil	negative
keren	positive
kapitalis	negative
masukin nomer kodenya ga dikirim kirim	negative
woi balikin space dong	neutral
markah hapus hapus muncul lama aneh	negative
tfiternya	positive
beberapa minggu dibuka langsung keluar terhenti kecewa huhuhu	negative
bagus	positive
goodbye	positive
aneh akun tiba hilang cok	negative
abis apdet ga dibuka v	negative
tiba tiba sy hilang susah download lgtolong dong	negative
mantap terupdate berbagai informasi	positive
sip	positive
kalahkan instagram	positive
mutar video ngeleq trs	neutral
kack tolonk donk klo apdet jgn anehbknnya gmna apdetan skrnk aneh bngetmasa stiap baca authread twt tiba scroll atas sndridemi alekitu sy ynk awalnya punya darah rendah tiba naik darah sy tlonk krja smanya pls	positive
jos	positive
gatau log in susahnya minta ampun masa disuruh masukin kata sandi salah mulu sandinya disimpan ngga kayak gitu kokmau log in langsung masuk tpi beda log in masukin kata sandi dulumana salah semua sandi dimasukin bener diperbaiki cuk	negative
kecewa akunku baruku tiba ditangguhkan permanent baru belom tweet akun baru malahan gagal alias gak pernah kecewa jelek lu	negative
miss old one think elon musk is trying to ruin because how dipshit people is kinda support it but they will come to youtube and other social media and ruin it	negative
perbaiki acc penting ami dah	negative
mantap	positive
top mantap	positive
baru update gabisa samsek buka loading lama ga gerak trs langsung keluar dr gitu kirain w lg ngebug tauny liat ulasan emg ternyata lg sengklek nyesel update baru	negative
suka refresh kek	positive
mantap	positive
this is very good like it very much	negative
kocak update dibuka mental	negative
•recomended tweet on medsos platform	positive
sad boy	positive
menambah cara berpikir praktis	positive
mantap	positive
limit	negative
gausah limit susah jualan nnti klo dah ilang limitnya gua ganti bintangnya	negative
mantap	positive
bagus	positive
klo fiturnya oke bintangnya tambahin	neutral
lumayan bercanda haha	positive
good	positive
never die u	positive
bosok masuk	negative
too easy to get limit	negative
bagus	positive
signal penuh kuota baru isi kadang wifi susah mutar video signal satu play jelek	negative
haha semenjak gue install nih app gua tau gosip gosip	positive
good apps	positive
mantap	positive
bodat	negative
mantap asal anti lgbt	positive
space ilang	negative
